affiliation,id
"Department of Materials Engineering of KU Leuven, Leuven, Belgium",https://ror.org/05f950310
"Abbott Laboratories, Atlanta, GA, USA",https://ror.org/0052svj16
"Department of Religious Studies, University of California, Santa Barbara, Santa Barbara, California, USA",https://ror.org/02t274463
"Department of Electronics and Communications Engineering, Zagazig University, Zagazig, Sharqia, Egypt",https://ror.org/053g6we49
"Graduate School of Economics, Kobe University, Kobe, Japan",https://ror.org/03tgsfw79
"Center for Applied Mathematics, Tianjin University, Tianjin City, P. R. China",https://ror.org/012tb2g32
"Department of Physics, University of Pretoria, Hatfield, South Africa",https://ror.org/00g0p6g84
"United States Department of Defense, Army Futures Command, Austin, TX, USA",https://ror.org/0447fe631
"Department of Animal Reproduction and Evaluation, Universidade Federal Rural Do Rio de Janeiro, Seropédica, Brazil",https://ror.org/00xwgyp12
"Department of Chemical Engineering, National Institute of Technology (NIT), Hamirpur, Himachal Pradesh, India",https://ror.org/01nc8zs04
"Zhejiang Bioinformatics International Science and Technology Cooperation Center, Wenzhou-Kean University, Wenzhou, Zhejiang, China",https://ror.org/05609xa16
"Department of Mechanical Engineering, Koneru Lakshmaiah Education Foundation, Andhra Pradesh, India",https://ror.org/02k949197
"Department of Population and Behavioural Sciences, Fred Newton Binka School of Public Health, University of Health and Allied Science, Hohoe, Ghana",https://ror.org/054tfvs49
"Department of Public Health, Fu Jen Catholic University, New Taipei City, Taiwan",https://ror.org/04je98850
"School of Science, Zhejiang University of Science and Technology, Hangzhou, People’s Republic of China",https://ror.org/05mx0wr29
"Max Planck School of Cognition, Leipzig, Germany",https://ror.org/01hhn8329
"Institute of Physical Chemistry and Electrochemistry, Leibniz University Hannover, Hannover, Germany",https://ror.org/0304hq317
"Clinic of Ear, Nose, Throat and Eye Diseases, Faculty of Medicine, Vilnius University, Vilnius, Lithuania",https://ror.org/03nadee84
"Innovation & Entrepreneurship, Duke-NUS Medical School, Singapore, Singapore",https://ror.org/02j1m6098
