affiliation,id
"Department of Oncology, The First Affiliated Hospital of Henan University of Science and Technology, Luoyang, Henan, People’s Republic of China",https://ror.org/035zbbv42
"Center for Reducing Health Disparities, UC Davis Health System, Sacramento, CA, USA",https://ror.org/05q8kyc69
"Earthquake Research Institute, The University of Tokyo, Tokyo, Japan",https://ror.org/057zh3y96
"Department of Microbiology, University of Ghana Medical School, Accra, Ghana",https://ror.org/01r22mr83
"Department of Plant Breeding and Genetics, Bahauddin Zakariya University, Multan, Pakistan",https://ror.org/05x817c41
"Department of Counseling and Psychology, An-Najah National University, Nablus, Palestine",https://ror.org/0046mja08
"Hubei Key Laboratory of Theory and Application of Advanced Materials Mechanics, School of Science, Wuhan University of Technology, Wuhan, China",https://ror.org/03fe7t173
"Department of Food Processing Technology, College of Food Processing Technology and Bioenergy, Anand Agricultural University, Anand, Gujarat, India",https://ror.org/050qxn185
"Basic Medical Sciences Department, Iranian Research Center on Ageing, University of Social Welfare and Rehabilitation Sciences, Tehran, Iran",https://ror.org/05jme6y84
"Department of Neurology, Sun Yat-Sen Memorial Hospital, Sun Yat-sen University, Guangzhou, China",https://ror.org/0064kty71
"Institut de pathologie, groupe hospitalier Est, hospices civils de Lyon, Lyon, France",https://ror.org/01502ca60
"Department of Ophthalmology and Visual Science, University of Chicago Medical Center, Chicago, IL, USA",https://ror.org/0076kfe04
"Medical Entomology, Zoology and Entomology Department, Faculty of Science (for Girls), Al-Azhar University, Cairo, Egypt",https://ror.org/05fnp1145
"Institute of Cytology and Genetics, Novosibirsk, Russia",https://ror.org/0277xgb12
"Research Laboratory L3G (LR18ES37), Faculty of Science of Tunis, El Manar University, El Menzah, Tunisia",https://ror.org/029cgt552
"Center for Evaluation and Surveys Research, National Institute of Public Health, Cuernavaca, Morelos, Mexico",https://ror.org/032y0n460
"Experimental Animal Facility, National Institute of Immunology, New Delhi, Delhi, India",https://ror.org/04fhee747
"Department of Computer Science, Technology and Advanced Studies (VISTAS), Vels Institute of Science, Pallavaram, Chennai, India",https://ror.org/032hdk172
"Department of Management, Aarhus University, Aarhus V, DK, Denmark",https://ror.org/01aj84f44
"Department of Metagenomics, University of Debrecen, Debrecen, Hungary",https://ror.org/02xf66n48
