affiliation,id
"Department of Public Health, Adelphi University, Garden City, NY, USA",https://ror.org/025n13r50
"Sanofi Health Economics and Value Assessment, Sanofi, Paris, France",https://ror.org/02n6c9837
"Centre for Rural Policy Research, University of Exeter, Exeter, UK",https://ror.org/03yghzc09
"Department of Toxicology, Henan Center for Disease Control and Prevention, Zhengzhou, China",https://ror.org/02yr91f43
"State Key Laboratory of Oncology in Southern China, Sun Yat-Sen University Cancer Center, Guangzhou, China",https://ror.org/0400g8r85
"Department of Pediatrics, Wakayama Medical University, Wakayama, Japan",https://ror.org/005qv5373
"Department of Sociology and Social Policy, Lingnan University, Hong Kong, China",https://ror.org/0563pg902
"Doshisha University, Kyoto, Kyoto, Japan",https://ror.org/01fxdkm29
"Institute of Natural Medicine, University of Toyama, Toyama, Japan",https://ror.org/0445phv87
"School of Engineering, Computer and Mathematical Sciences, Auckland University of Technology, Auckland, New Zealand",https://ror.org/01zvqw119
"Gastrointestinal Division, Department of Medicine, Massachusetts General Hospital, Boston, MA, USA",https://ror.org/002pd6e78
"Instituto de Biologia, Universidade Federal de Uberlândia, Uberlândia, Brazil",https://ror.org/04x3wvr31
"Universität Trent, Toronto, Canada",https://ror.org/03ygmq230
"The Edison Family Center for Genome Sciences and Systems Biology, Washington University School of Medicine, St Louis, MO, USA",https://ror.org/01yc7t268
"National Centre for Youth Substance Use Research, The University of Queensland, St Lucia, QLD, Australia",https://ror.org/00rqy9422
"Department of Physiology, David Geffen School of Medicine at University of California, Los Angeles, Los Angeles, CA, USA",https://ror.org/046rm7j60
"Department of Otolaryngology - Head and Neck Surgery, University of Colorado Anschutz Medical Campus, Aurora, CO, USA",https://ror.org/03wmf1y16
"Clean Energy Research Center, University of Yamanashi, Kofu, Japan",https://ror.org/059x21724
"Department of Civil and Environmental Engineering, Universidad de Los Andes, Bogotá, Colombia",https://ror.org/02mhbdp94
"Academic Orthopaedic Department, Papageorgiou General Hospital, Aristotle University Medical School, Thessaloníki, Greece",https://ror.org/01663qy58
"Asst Professor, Christ University, Bangalore, India",https://ror.org/022tv9y30
"Centre for Cognitive Neuroscience & Department of Psychology, University of Salzburg, Salzburg, Austria",https://ror.org/05gs8cd61
"Department of Thoracic Surgery, Peking University Third Hospital, Haidian District, Beijing, China",https://ror.org/04wwqze12
"State University of Amazonas (UEA), Manaus, Amazonas, Brazil/Tropical Medicine Foundation-Dr. Heitor Vieira Dourado (FMT-HVD), Manaus, Amazonas, Brazil",https://ror.org/04j5z3x06
"Department of Medical Laboratory Technology, Faculty of Applied Medical Sciences, University of Tabuk, Tabuk, Saudi Arabia",https://ror.org/04yej8x59
"Graduate School of Agriculture, Kyoto University, Kyoto, Kyoto, Japan",https://ror.org/02kpeqv85
"Department of Child Health and Development, Norwegian Institute of Public Health, Oslo, Norway",https://ror.org/046nvst19
"Key Laboratory of Coal Conversion and New Carbon Materials of Hubei Province & Institute of Advanced Materials and Nanotechnology, School of Chemistry and Chemical Engineering, Medical College, Wuhan, China",https://ror.org/033vjfk17
"NORC at the University of Chicago, Bethesda, MD, USA",https://ror.org/02f0bym65
"Department of Radiology, The First Affiliated Hospital of China Medical University, Shenyang, China",https://ror.org/04wjghj95
"Department of Agricultural Economics, Bayero University, Kano, Nigeria",https://ror.org/049pzty39
